model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001614.JPEG,untargeted,2552,True,7,,,,0.499761,0.500101,0.745,0.254817,0.500101,0.509817,1.0,0.490183,0.500101,7,2552,10,2026-03-11T22:46:08.320859
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001614.JPEG,targeted,2583,True,7,7,,,0.49988,0.499982,0.745,0.254817,0.499982,0.509817,1.0,0.490183,0.499982,7,2583,10,2026-03-11T22:46:57.207068
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000054.JPEG,untargeted,9168,True,60,,,,0.282727,0.282757,0.71186,0.151404,0.282757,0.439544,1.0,0.560456,0.282757,60,9168,10,2026-03-11T22:47:05.530377
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001614.JPEG,opportunistic,2583,True,7,,13,7,0.49988,0.499982,0.745,0.254817,0.499982,0.509817,1.0,0.490183,0.499982,7,2583,10,2026-03-11T22:47:13.354986
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001614.JPEG,untargeted,136,True,7,,,,0.484854,0.514834,0.745,0.254817,0.514834,0.509817,1.0,0.490183,0.514834,7,136,8,2026-03-11T22:47:13.956224
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001614.JPEG,targeted,136,True,7,7,,,0.484854,0.514834,0.745,0.254817,0.514834,0.509817,1.0,0.490183,0.514834,7,136,8,2026-03-11T22:47:14.970566
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001614.JPEG,opportunistic,136,True,7,,97,7,0.484854,0.514834,0.745,0.254817,0.514834,0.509817,1.0,0.490183,0.514834,7,136,8,2026-03-11T22:47:15.595681
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001614.JPEG,untargeted,5000,False,8,,,,0.805281,0.805281,0.745,0.254817,0.194571,0.509817,0.38929,-0.120528,0.387313,7,4880,15,2026-03-11T22:47:48.927455
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001614.JPEG,targeted,960,True,7,7,,,0.499154,0.500726,0.745,0.254817,0.500726,0.509817,1.0,0.490183,0.486992,7,960,15,2026-03-11T22:48:27.447385
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000054.JPEG,targeted,8625,True,60,60,,,0.383788,0.384839,0.71186,0.151404,0.384839,0.439544,1.0,0.560456,0.384839,60,8625,10,2026-03-11T22:48:58.471313
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001614.JPEG,opportunistic,5000,False,8,,16,7,0.651829,0.651829,0.745,0.254817,0.348017,0.509817,0.696188,0.186371,0.486408,7,4370,15,2026-03-11T22:49:00.795878
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000054.JPEG,opportunistic,8664,True,60,,14,60,0.385114,0.385288,0.71186,0.151404,0.385288,0.439544,1.0,0.560456,0.385288,60,8664,10,2026-03-11T22:49:53.222209
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000054.JPEG,untargeted,855,True,65,,,,0.28617,0.291211,0.71186,0.151404,0.291211,0.439544,1.0,0.560456,0.291211,65,855,8,2026-03-11T22:49:56.299808
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000054.JPEG,targeted,525,True,65,65,,,0.375734,0.394035,0.71186,0.151404,0.394035,0.439544,1.0,0.560456,0.394598,65,522,8,2026-03-11T22:50:00.925490
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000054.JPEG,opportunistic,819,True,60,,148,60,0.426857,0.42901,0.71186,0.151404,0.42901,0.439544,1.0,0.560456,0.42901,60,819,8,2026-03-11T22:50:03.941625
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000378.JPEG,untargeted,10000,False,9,,,,0.296083,0.296083,0.999591,0.000103,0.176036,0.000512,0.879953,0.879441,0.177243,235,9981,10,2026-03-11T22:50:03.992689
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000054.JPEG,untargeted,5000,False,56,,,,0.741983,0.741983,0.71186,0.151404,0.140318,0.439544,0.398335,-0.041209,0.177712,60,2920,15,2026-03-11T22:50:37.126942
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000054.JPEG,targeted,5000,False,56,60,,,0.704552,0.704552,0.71186,0.151404,0.166595,0.439544,0.462042,0.022498,0.188011,60,1090,15,2026-03-11T22:51:42.187023
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000378.JPEG,targeted,9861,True,235,235,,,0.366128,0.368043,0.999591,0.000103,0.368043,0.000512,1.0,0.999488,0.368043,235,9861,10,2026-03-11T22:52:11.297540
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000054.JPEG,opportunistic,5000,False,56,,16,60,0.709254,0.709254,0.71186,0.151404,0.161361,0.439544,0.452108,0.012563,0.182331,60,19,15,2026-03-11T22:52:15.338573
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000296.JPEG,untargeted,182,True,558,,,,0.119199,0.11972,0.140622,0.108693,0.11972,0.968071,1.0,0.031929,0.11972,558,182,10,2026-03-11T22:52:16.600891
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000296.JPEG,targeted,161,True,558,558,,,0.130948,0.131383,0.140622,0.108693,0.131383,0.968071,1.0,0.031929,0.131383,558,161,10,2026-03-11T22:52:18.831736
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000296.JPEG,opportunistic,177,True,558,,18,558,0.129005,0.129062,0.140622,0.108693,0.129062,0.968071,1.0,0.031929,0.129062,558,177,10,2026-03-11T22:52:20.063165
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000296.JPEG,untargeted,2,True,445,,,,0.071494,0.337315,0.140622,0.108693,0.337315,0.968071,1.0,0.031929,0.337315,445,2,8,2026-03-11T22:52:20.085757
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000296.JPEG,targeted,2,True,445,445,,,0.071494,0.337315,0.140622,0.108693,0.337315,0.968071,1.0,0.031929,0.337315,445,2,8,2026-03-11T22:52:20.120928
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000296.JPEG,opportunistic,2,True,445,,,,0.071494,0.337315,0.140622,0.108693,0.337315,0.968071,1.0,0.031929,0.337315,445,2,8,2026-03-11T22:52:20.148218
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000296.JPEG,untargeted,1,True,558,,,,0.141592,0.272244,0.140622,0.108693,0.272244,0.968071,1.0,0.031929,0.272244,558,1,15,2026-03-11T22:52:20.167743
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000296.JPEG,targeted,5,True,558,558,,,0.214196,0.221093,0.140622,0.108693,0.221093,0.968071,1.0,0.031929,0.221093,558,5,15,2026-03-11T22:52:20.233635
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000296.JPEG,opportunistic,1,True,558,,,,0.141592,0.272244,0.140622,0.108693,0.272244,0.968071,1.0,0.031929,0.272244,558,1,15,2026-03-11T22:52:20.253510
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000120.JPEG,untargeted,12,True,58,,,,0.208771,0.231401,0.355505,0.340625,0.231401,0.98512,1.0,0.01488,0.340625,58,0,15,2026-03-11T22:52:20.374102
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000120.JPEG,targeted,170,True,58,58,,,0.347673,0.417009,0.355505,0.340625,0.417009,0.98512,1.0,0.01488,0.367668,58,170,15,2026-03-11T22:52:21.697678
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000120.JPEG,opportunistic,12,True,58,,,,0.208771,0.231401,0.355505,0.340625,0.231401,0.98512,1.0,0.01488,0.340625,58,0,15,2026-03-11T22:52:21.816878
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000150.JPEG,untargeted,739,True,114,,,,0.150844,0.150924,0.219626,0.106446,0.150924,0.88682,1.0,0.11318,0.150924,114,739,10,2026-03-11T22:52:26.457906
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000150.JPEG,targeted,576,True,114,114,,,0.182896,0.182941,0.219626,0.106446,0.182941,0.88682,1.0,0.11318,0.182941,114,576,10,2026-03-11T22:52:34.487644
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000150.JPEG,opportunistic,933,True,63,,14,63,0.199353,0.19958,0.219626,0.106446,0.19958,0.88682,1.0,0.11318,0.19958,63,933,10,2026-03-11T22:52:40.370759
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000150.JPEG,untargeted,1,True,63,,,,0.138836,0.18403,0.219626,0.106446,0.18403,0.88682,1.0,0.11318,0.18403,63,1,8,2026-03-11T22:52:40.388796
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000150.JPEG,targeted,1,True,63,63,,,0.138836,0.18403,0.219626,0.106446,0.18403,0.88682,1.0,0.11318,0.18403,63,1,8,2026-03-11T22:52:40.415198
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000150.JPEG,opportunistic,1,True,63,,,,0.138836,0.18403,0.219626,0.106446,0.18403,0.88682,1.0,0.11318,0.18403,63,1,8,2026-03-11T22:52:40.434591
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000150.JPEG,untargeted,10,True,54,,,,0.163298,0.179544,0.219626,0.106446,0.179544,0.88682,1.0,0.11318,0.21791,54,7,15,2026-03-11T22:52:40.531845
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000150.JPEG,targeted,8,True,54,54,,,0.192748,0.233397,0.219626,0.106446,0.233397,0.88682,1.0,0.11318,0.233397,54,8,15,2026-03-11T22:52:40.681640
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000150.JPEG,opportunistic,10,True,54,,,,0.163298,0.179544,0.219626,0.106446,0.179544,0.88682,1.0,0.11318,0.21791,54,7,15,2026-03-11T22:52:40.781678
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000560.JPEG,untargeted,1,True,955,,,,0.020457,0.259294,0.119293,0.081093,0.259294,0.9618,1.0,0.0382,0.259294,955,1,15,2026-03-11T22:52:40.806838
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000560.JPEG,targeted,3,True,955,955,,,0.056544,0.114062,0.119293,0.081093,0.114062,0.9618,1.0,0.0382,0.18942,46,1,15,2026-03-11T22:52:40.855182
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000560.JPEG,opportunistic,1,True,955,,,,0.020457,0.259294,0.119293,0.081093,0.259294,0.9618,1.0,0.0382,0.259294,955,1,15,2026-03-11T22:52:40.875680
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00005869.JPEG,untargeted,2486,True,329,,,,0.28688,0.288659,0.76101,0.050238,0.288659,0.289228,1.0,0.710772,0.288659,329,2486,10,2026-03-11T22:52:56.119218
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000378.JPEG,opportunistic,10000,False,9,,24,128,0.954281,0.954281,0.999591,0.000103,0.034661,0.000512,0.080379,0.079867,0.034661,128,10000,10,2026-03-11T22:53:15.086886
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000378.JPEG,untargeted,602,True,275,,,,0.475246,0.491549,0.999591,0.000103,0.491549,0.000512,1.0,0.999488,0.491549,275,602,8,2026-03-11T22:53:17.279622
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000378.JPEG,targeted,420,True,275,275,,,0.461049,0.51086,0.999591,0.000103,0.51086,0.000512,1.0,0.999488,0.51086,275,420,8,2026-03-11T22:53:20.716510
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000378.JPEG,opportunistic,579,True,275,,214,275,0.470425,0.511539,0.999591,0.000103,0.511539,0.000512,1.0,0.999488,0.511539,275,579,8,2026-03-11T22:53:22.870094
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00005869.JPEG,targeted,2152,True,329,329,,,0.38303,0.386207,0.76101,0.050238,0.386207,0.289228,1.0,0.710772,0.386207,329,2152,10,2026-03-11T22:53:23.806362
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00005869.JPEG,opportunistic,2522,True,327,,14,327,0.382542,0.38367,0.76101,0.050238,0.38367,0.289228,1.0,0.710772,0.38367,327,2522,10,2026-03-11T22:53:39.776279
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00005869.JPEG,untargeted,93,True,119,,,,0.120087,0.122879,0.76101,0.050238,0.122879,0.289228,1.0,0.710772,0.294984,937,13,8,2026-03-11T22:53:40.220361
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00005869.JPEG,targeted,166,True,119,119,,,0.296085,0.335048,0.76101,0.050238,0.335048,0.289228,1.0,0.710772,0.335048,119,166,8,2026-03-11T22:53:41.221062
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00005869.JPEG,opportunistic,93,True,119,,,,0.120087,0.122879,0.76101,0.050238,0.122879,0.289228,1.0,0.710772,0.294984,937,13,8,2026-03-11T22:53:41.690634
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000378.JPEG,untargeted,5000,False,9,,,,0.999517,0.999517,0.999591,0.000103,6.5e-05,0.000512,0.000549,3.7e-05,0.000155,275,1,15,2026-03-11T22:53:56.316279
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00005869.JPEG,untargeted,5000,False,973,,,,0.870628,0.870628,0.76101,0.050238,0.046871,0.289228,0.176243,-0.112985,0.201614,329,2690,15,2026-03-11T22:54:15.979619
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000378.JPEG,targeted,5000,False,9,128,,,0.999621,0.999621,0.999591,0.000103,9.9e-05,0.000512,0.000478,-3.4e-05,0.000155,275,1,15,2026-03-11T22:55:03.651347
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00005869.JPEG,targeted,5000,False,973,329,,,0.8434,0.8434,0.76101,0.050238,0.064201,0.289228,0.220801,-0.068427,0.125591,329,2920,15,2026-03-11T22:55:23.336132
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000378.JPEG,opportunistic,5000,False,9,,17,128,0.999622,0.999622,0.999591,0.000103,7.3e-05,0.000512,0.000451,-6.1e-05,0.000155,275,1,15,2026-03-11T22:55:38.011168
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00005869.JPEG,opportunistic,5000,False,973,,17,329,0.839653,0.839653,0.76101,0.050238,0.051777,0.289228,0.212125,-0.077104,0.091058,329,500,15,2026-03-11T22:55:57.038213
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001493.JPEG,untargeted,10000,False,10,,,,0.486104,0.486104,0.991071,0.005553,0.477023,0.014482,0.990919,0.976437,0.477023,11,10000,10,2026-03-11T22:56:42.819025
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000278.JPEG,untargeted,7957,True,68,,,,0.498677,0.498981,0.918888,0.080958,0.498981,0.16207,1.0,0.83793,0.498981,68,7957,10,2026-03-11T22:56:46.708860
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000278.JPEG,targeted,7993,True,68,68,,,0.499032,0.499132,0.918888,0.080958,0.499132,0.16207,1.0,0.83793,0.499132,68,7993,10,2026-03-11T22:58:24.576289
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001493.JPEG,targeted,9727,True,11,11,,,0.490273,0.493067,0.991071,0.005553,0.493067,0.014482,1.0,0.985518,0.493067,11,9727,10,2026-03-11T22:58:47.218863
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000278.JPEG,opportunistic,7993,True,68,,14,68,0.499032,0.499132,0.918888,0.080958,0.499132,0.16207,1.0,0.83793,0.499132,68,7993,10,2026-03-11T22:59:14.575596
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000278.JPEG,untargeted,1932,True,68,,,,0.473986,0.513451,0.918888,0.080958,0.513451,0.16207,1.0,0.83793,0.513451,68,1932,8,2026-03-11T22:59:21.256632
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000278.JPEG,targeted,1594,True,68,68,,,0.491597,0.500921,0.918888,0.080958,0.500921,0.16207,1.0,0.83793,0.500921,68,1594,8,2026-03-11T22:59:32.826563
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000278.JPEG,opportunistic,1594,True,68,,130,68,0.491597,0.500921,0.918888,0.080958,0.500921,0.16207,1.0,0.83793,0.500921,68,1594,8,2026-03-11T22:59:38.471815
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001493.JPEG,opportunistic,9727,True,11,,19,11,0.491374,0.491503,0.991071,0.005553,0.491503,0.014482,1.0,0.985518,0.491503,11,9727,10,2026-03-11T22:59:49.442152
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001493.JPEG,untargeted,214,True,11,,,,0.280202,0.689114,0.991071,0.005553,0.689114,0.014482,1.0,0.985518,0.689114,11,214,8,2026-03-11T22:59:50.327321
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001493.JPEG,targeted,209,True,11,11,,,0.487773,0.489832,0.991071,0.005553,0.489832,0.014482,1.0,0.985518,0.489832,11,209,8,2026-03-11T22:59:51.880477
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001493.JPEG,opportunistic,214,True,11,,63,11,0.265205,0.715799,0.991071,0.005553,0.715799,0.014482,1.0,0.985518,0.715799,11,214,8,2026-03-11T22:59:52.802858
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000278.JPEG,untargeted,5000,False,66,,,,0.892164,0.892164,0.918888,0.080958,0.106529,0.16207,0.214365,0.052295,0.106529,68,5000,15,2026-03-11T23:00:11.941601
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001493.JPEG,untargeted,5000,False,10,,,,0.99074,0.99074,0.991071,0.005553,0.004366,0.014482,0.013626,-0.000856,0.009306,11,3740,15,2026-03-11T23:00:27.102971
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000278.JPEG,targeted,5000,False,66,68,,,0.8897,0.8897,0.918888,0.080958,0.108971,0.16207,0.219271,0.057201,0.131001,68,4730,15,2026-03-11T23:01:19.337971
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001493.JPEG,targeted,5000,False,10,19,,,0.993702,0.993702,0.991071,0.005553,0.003309,0.014482,0.009607,-0.004875,0.018033,19,36,15,2026-03-11T23:01:34.479155
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000278.JPEG,opportunistic,5000,False,66,,16,68,0.892571,0.892571,0.918888,0.080958,0.104969,0.16207,0.212398,0.050328,0.117932,68,2130,15,2026-03-11T23:01:53.589560
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001493.JPEG,opportunistic,5000,False,10,,318,19,0.993307,0.993307,0.991071,0.005553,0.003079,0.014482,0.009772,-0.00471,0.00937,19,2600,15,2026-03-11T23:02:08.799763
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001195.JPEG,untargeted,1,True,11,,,,0.176429,0.177227,0.62971,0.15561,0.177227,0.5259,1.0,0.4741,0.177227,11,1,15,2026-03-11T23:02:08.826725
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001195.JPEG,targeted,1,True,11,11,,,0.176429,0.177227,0.62971,0.15561,0.177227,0.5259,1.0,0.4741,0.177227,11,1,15,2026-03-11T23:02:08.858660
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001195.JPEG,opportunistic,1,True,11,,,,0.176429,0.177227,0.62971,0.15561,0.177227,0.5259,1.0,0.4741,0.177227,11,1,15,2026-03-11T23:02:08.879634
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001964.JPEG,untargeted,5000,False,67,,,,0.596407,0.596407,0.483822,0.342611,0.269306,0.858789,0.6729,-0.185889,0.342611,68,0,15,2026-03-11T23:02:27.282256
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003287.JPEG,untargeted,10000,False,12,,,,0.463044,0.463044,0.997737,0.000604,0.072083,0.002867,0.609039,0.606172,0.072083,840,10000,10,2026-03-11T23:03:15.656490
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001964.JPEG,targeted,5000,False,67,68,,,0.524952,0.524952,0.483822,0.342611,0.302053,0.858789,0.777101,-0.081688,0.342611,68,0,15,2026-03-11T23:03:32.119510
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001964.JPEG,opportunistic,5000,False,67,,16,68,0.531395,0.531395,0.483822,0.342611,0.288625,0.858789,0.757229,-0.10156,0.342611,68,0,15,2026-03-11T23:04:05.208387
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000194.JPEG,untargeted,50,True,60,,,,0.175476,0.175972,0.256944,0.132744,0.175972,0.8758,1.0,0.1242,0.175972,60,50,15,2026-03-11T23:04:05.658254
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000194.JPEG,targeted,200,True,60,60,,,0.185548,0.200892,0.256944,0.132744,0.200892,0.8758,1.0,0.1242,0.194122,60,200,15,2026-03-11T23:04:07.473331
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000194.JPEG,opportunistic,90,True,60,,28,60,0.178186,0.178239,0.256944,0.132744,0.178239,0.8758,1.0,0.1242,0.174105,60,3,15,2026-03-11T23:04:08.231231
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001321.JPEG,untargeted,1,True,68,,,,0.060184,0.213604,0.32932,0.10715,0.213604,0.77783,1.0,0.22217,0.213604,68,1,15,2026-03-11T23:04:08.256612
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001321.JPEG,targeted,1,True,68,68,,,0.060184,0.213604,0.32932,0.10715,0.213604,0.77783,1.0,0.22217,0.213604,68,1,15,2026-03-11T23:04:08.287794
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001321.JPEG,opportunistic,1,True,68,,,,0.060184,0.213604,0.32932,0.10715,0.213604,0.77783,1.0,0.22217,0.213604,68,1,15,2026-03-11T23:04:08.307801
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000046.JPEG,untargeted,3691,True,74,,,,0.457729,0.459685,0.937154,0.051125,0.459685,0.113971,1.0,0.886029,0.459685,74,3691,10,2026-03-11T23:04:31.559040
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003287.JPEG,targeted,8340,True,840,840,,,0.426532,0.426814,0.997737,0.000604,0.426814,0.002867,1.0,0.997133,0.426814,840,8340,10,2026-03-11T23:05:13.303847
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000046.JPEG,targeted,3658,True,74,74,,,0.459892,0.459952,0.937154,0.051125,0.459952,0.113971,1.0,0.886029,0.459952,74,3658,10,2026-03-11T23:05:17.127179
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000046.JPEG,opportunistic,3658,True,74,,13,74,0.459892,0.459952,0.937154,0.051125,0.459952,0.113971,1.0,0.886029,0.459952,74,3658,10,2026-03-11T23:05:40.354458
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000046.JPEG,untargeted,77,True,74,,,,0.407003,0.464828,0.937154,0.051125,0.464828,0.113971,1.0,0.886029,0.464828,74,77,8,2026-03-11T23:05:40.730689
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000046.JPEG,targeted,77,True,74,74,,,0.411345,0.471169,0.937154,0.051125,0.471169,0.113971,1.0,0.886029,0.471169,74,77,8,2026-03-11T23:05:41.351186
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000046.JPEG,opportunistic,77,True,74,,,,0.407003,0.464828,0.937154,0.051125,0.464828,0.113971,1.0,0.886029,0.464828,74,77,8,2026-03-11T23:05:41.748678
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000046.JPEG,untargeted,5000,False,70,,,,0.96241,0.96241,0.937154,0.051125,0.017886,0.113971,0.055476,-0.058495,0.051125,74,0,15,2026-03-11T23:06:14.693484
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003287.JPEG,opportunistic,10000,False,12,,25,8,0.522352,0.522352,0.997737,0.000604,0.375033,0.002867,0.852681,0.849814,0.375033,8,10000,10,2026-03-11T23:06:19.522821
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003287.JPEG,untargeted,186,True,840,,,,0.218424,0.613124,0.997737,0.000604,0.613124,0.002867,1.0,0.997133,0.613124,840,186,8,2026-03-11T23:06:20.324032
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003287.JPEG,targeted,215,True,840,840,,,0.416851,0.4864,0.997737,0.000604,0.4864,0.002867,1.0,0.997133,0.4864,840,215,8,2026-03-11T23:06:21.828774
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003287.JPEG,opportunistic,208,True,840,,95,840,0.385415,0.436382,0.997737,0.000604,0.436382,0.002867,1.0,0.997133,0.436382,840,208,8,2026-03-11T23:06:22.763985
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00003287.JPEG,untargeted,5000,False,12,,,,0.998574,0.998574,0.997737,0.000604,0.000435,0.002867,0.001861,-0.001006,0.000698,92,3780,15,2026-03-11T23:06:57.080912
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000046.JPEG,targeted,5000,False,70,74,,,0.978712,0.978712,0.937154,0.051125,0.010951,0.113971,0.032239,-0.081733,0.051125,74,0,15,2026-03-11T23:07:21.459250
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000046.JPEG,opportunistic,5000,False,70,,17,74,0.946941,0.946941,0.937154,0.051125,0.022231,0.113971,0.07529,-0.038681,0.051125,74,0,15,2026-03-11T23:07:55.781752
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00003287.JPEG,targeted,5000,False,12,10,,,0.998781,0.998781,0.997737,0.000604,0.000482,0.002867,0.001701,-0.001166,0.000607,10,3500,15,2026-03-11T23:08:04.474955
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000237.JPEG,untargeted,5000,False,71,,,,0.838792,0.838792,0.904835,0.060929,0.098124,0.156093,0.259332,0.103239,0.175521,120,3240,15,2026-03-11T23:08:30.069727
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00003287.JPEG,opportunistic,5000,False,12,,18,10,0.998424,0.998424,0.997737,0.000604,0.000549,0.002867,0.002126,-0.000741,0.000713,10,2440,15,2026-03-11T23:08:38.767264
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000062.JPEG,untargeted,5000,False,13,,,,0.975427,0.975427,0.972929,0.012983,0.01163,0.040054,0.036203,-0.003851,0.095868,17,3070,15,2026-03-11T23:09:13.066891
