method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SquareAttack,500,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,726,13,2026-03-11T18:12:24.414024
SquareAttack,20,ILSVRC2012_val_00003287.JPEG,12,6091,True,10,32,10,2026-03-11T18:12:38.331853
SquareAttack,20,ILSVRC2012_val_00000062.JPEG,13,312,True,995,78,995,2026-03-11T18:12:40.390054
SquareAttack,500,ILSVRC2012_val_00001861.JPEG,21,2104,True,131,562,131,2026-03-11T18:12:47.745292
SquareAttack,500,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T18:12:47.784609
SquareAttack,500,ILSVRC2012_val_00001478.JPEG,23,1275,True,21,531,21,2026-03-11T18:13:02.067547
SimBA,200,ILSVRC2012_val_00000011.JPEG,89,14095,True,132,200,132,2026-03-11T18:13:30.851936
SquareAttack,500,ILSVRC2012_val_00000880.JPEG,24,5307,True,494,633,494,2026-03-11T18:13:59.611201
SquareAttack,20,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,23,84,2026-03-11T18:14:09.553929
SimBA,OT,ILSVRC2012_val_00000522.JPEG,76,9047,True,73,25,73,2026-03-11T18:14:14.271257
SimBA,OT,ILSVRC2012_val_00001131.JPEG,75,39,True,77,15,77,2026-03-11T18:14:15.473298
SimBA,500,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,500,96,2026-03-11T18:14:25.057079
SquareAttack,500,ILSVRC2012_val_00001002.JPEG,25,3083,True,26,518,26,2026-03-11T18:14:33.511618
SquareAttack,500,ILSVRC2012_val_00001108.JPEG,26,61,True,29,,,2026-03-11T18:14:34.618374
SquareAttack,500,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T18:14:34.657371
SquareAttack,500,ILSVRC2012_val_00002956.JPEG,28,3250,True,26,518,26,2026-03-11T18:15:10.129805
SquareAttack,20,ILSVRC2012_val_00000153.JPEG,15,11972,True,912,61,912,2026-03-11T18:15:20.610643
SquareAttack,20,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:15:20.632784
SquareAttack,500,ILSVRC2012_val_00000321.JPEG,29,1626,True,916,597,916,2026-03-11T18:15:28.621870
SimBA,500,ILSVRC2012_val_00000528.JPEG,94,7588,True,95,503,95,2026-03-11T18:16:03.868621
SimBA,500,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,503,83,2026-03-11T18:16:48.521711
SquareAttack,20,ILSVRC2012_val_00001874.JPEG,17,15000,False,17,30,905,2026-03-11T18:16:49.054989
SquareAttack,20,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:16:49.077221
SquareAttack,20,ILSVRC2012_val_00000005.JPEG,19,6080,True,654,97,654,2026-03-11T18:17:25.259837
SquareAttack,50,ILSVRC2012_val_00001493.JPEG,10,161,True,11,51,11,2026-03-11T18:17:26.456121
SquareAttack,50,ILSVRC2012_val_00001195.JPEG,11,642,True,16,87,16,2026-03-11T18:17:30.438109
SquareAttack,50,ILSVRC2012_val_00003287.JPEG,12,6295,True,10,60,10,2026-03-11T18:18:07.550518
SquareAttack,50,ILSVRC2012_val_00000062.JPEG,13,312,True,995,78,995,2026-03-11T18:18:09.605325
SquareAttack,OT,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,303,13,2026-03-11T18:18:12.217140
SimBA,500,ILSVRC2012_val_00001390.JPEG,95,10463,True,94,503,94,2026-03-11T18:18:20.843840
SimBA,OT,ILSVRC2012_val_00001350.JPEG,78,11714,True,73,19,73,2026-03-11T18:18:43.456929
SquareAttack,OT,ILSVRC2012_val_00001861.JPEG,21,2825,True,22,813,22,2026-03-11T18:18:43.470691
SquareAttack,OT,ILSVRC2012_val_00002085.JPEG,22,1,True,23,,,2026-03-11T18:18:43.501213
SquareAttack,OT,ILSVRC2012_val_00001478.JPEG,23,797,True,21,259,21,2026-03-11T18:18:52.628069
SimBA,OT,ILSVRC2012_val_00003857.JPEG,630,2061,True,429,14,429,2026-03-11T18:19:30.451876
SquareAttack,50,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,79,84,2026-03-11T18:19:39.206105
SimBA,500,ILSVRC2012_val_00000440.JPEG,81,14672,True,82,504,82,2026-03-11T18:20:04.368503
SquareAttack,5,ILSVRC2012_val_00000046.JPEG,70,3399,True,73,5,73,2026-03-11T18:20:07.387586
SimBA,500,ILSVRC2012_val_00001888.JPEG,82,2456,True,81,501,81,2026-03-11T18:20:35.931243
SquareAttack,50,ILSVRC2012_val_00000153.JPEG,15,11972,True,912,61,912,2026-03-11T18:20:50.135200
SquareAttack,50,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:20:50.157787
SquareAttack,50,ILSVRC2012_val_00001874.JPEG,17,3310,True,16,61,16,2026-03-11T18:21:09.842221
SquareAttack,50,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:21:09.864337
SimBA,500,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,502,973,2026-03-11T18:21:34.050258
SquareAttack,OT,ILSVRC2012_val_00000880.JPEG,24,15000,False,24,328,854,2026-03-11T18:21:34.677235
SquareAttack,50,ILSVRC2012_val_00000005.JPEG,19,6080,True,654,97,654,2026-03-11T18:21:46.001757
SquareAttack,100,ILSVRC2012_val_00001493.JPEG,10,161,True,11,103,11,2026-03-11T18:21:47.214316
SquareAttack,100,ILSVRC2012_val_00001195.JPEG,11,642,True,16,137,16,2026-03-11T18:21:51.200844
SquareAttack,100,ILSVRC2012_val_00003287.JPEG,12,2140,True,854,103,854,2026-03-11T18:22:04.018984
SquareAttack,100,ILSVRC2012_val_00000062.JPEG,13,327,True,995,116,995,2026-03-11T18:22:06.181758
SquareAttack,OT,ILSVRC2012_val_00001002.JPEG,25,3222,True,26,135,26,2026-03-11T18:22:09.946937
SquareAttack,OT,ILSVRC2012_val_00001108.JPEG,26,61,True,29,,,2026-03-11T18:22:11.051461
SquareAttack,OT,ILSVRC2012_val_00000561.JPEG,119,1,True,73,,,2026-03-11T18:22:11.090075
SquareAttack,5,ILSVRC2012_val_00000237.JPEG,71,12414,True,99,20,99,2026-03-11T18:22:20.002807
SquareAttack,OT,ILSVRC2012_val_00002956.JPEG,28,1811,True,26,314,26,2026-03-11T18:22:31.067261
SquareAttack,OT,ILSVRC2012_val_00000321.JPEG,29,1701,True,916,105,916,2026-03-11T18:22:49.959724
SquareAttack,5,ILSVRC2012_val_00000228.JPEG,72,4876,True,74,5,74,2026-03-11T18:23:02.263231
SquareAttack,5,ILSVRC2012_val_00000677.JPEG,73,348,True,74,19,74,2026-03-11T18:23:04.523689
SimBA,500,ILSVRC2012_val_00000102.JPEG,83,11947,True,80,503,80,2026-03-11T18:23:10.176725
SquareAttack,100,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,102,84,2026-03-11T18:23:35.549030
SquareAttack,5,ILSVRC2012_val_00000552.JPEG,72,6098,True,74,18,74,2026-03-11T18:23:40.441214
SimBA,500,ILSVRC2012_val_00001305.JPEG,97,11266,True,98,500,98,2026-03-11T18:24:00.283719
SquareAttack,5,ILSVRC2012_val_00000603.JPEG,75,3839,True,73,20,73,2026-03-11T18:24:03.289974
SquareAttack,5,ILSVRC2012_val_00000522.JPEG,76,1653,True,73,6,73,2026-03-11T18:24:13.205494
SquareAttack,5,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:24:13.227064
SquareAttack,100,ILSVRC2012_val_00000153.JPEG,15,11397,True,912,104,912,2026-03-11T18:24:42.969210
SquareAttack,100,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:24:42.991278
SquareAttack,5,ILSVRC2012_val_00001350.JPEG,78,5731,True,73,28,73,2026-03-11T18:24:47.164825
SquareAttack,5,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:24:47.186910
SquareAttack,10,ILSVRC2012_val_00000046.JPEG,70,2704,True,73,19,73,2026-03-11T18:25:03.465621
SquareAttack,100,ILSVRC2012_val_00001874.JPEG,17,9808,True,916,103,916,2026-03-11T18:25:40.625384
SquareAttack,100,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:25:40.648613
SimBA,500,ILSVRC2012_val_00000881.JPEG,84,13446,True,580,563,580,2026-03-11T18:26:04.270785
SquareAttack,100,ILSVRC2012_val_00000005.JPEG,19,4609,True,654,177,654,2026-03-11T18:26:07.875163
SquareAttack,200,ILSVRC2012_val_00001493.JPEG,10,260,True,11,244,11,2026-03-11T18:26:09.685002
SquareAttack,200,ILSVRC2012_val_00001195.JPEG,11,178,True,90,,,2026-03-11T18:26:10.967851
SquareAttack,10,ILSVRC2012_val_00000237.JPEG,71,12414,True,99,20,99,2026-03-11T18:26:16.854449
SquareAttack,200,ILSVRC2012_val_00003287.JPEG,12,1186,True,854,279,854,2026-03-11T18:26:18.273015
SquareAttack,200,ILSVRC2012_val_00000062.JPEG,13,327,True,995,206,995,2026-03-11T18:26:20.440478
SquareAttack,10,ILSVRC2012_val_00000228.JPEG,72,3655,True,74,11,74,2026-03-11T18:26:38.386891
SquareAttack,10,ILSVRC2012_val_00000677.JPEG,73,348,True,74,19,74,2026-03-11T18:26:40.645793
SimBA,500,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,502,335,2026-03-11T18:27:12.281233
SquareAttack,10,ILSVRC2012_val_00000552.JPEG,72,6098,True,74,18,74,2026-03-11T18:27:16.515662
SquareAttack,10,ILSVRC2012_val_00000603.JPEG,75,3839,True,73,20,73,2026-03-11T18:27:39.344772
SquareAttack,10,ILSVRC2012_val_00000522.JPEG,76,1158,True,73,11,73,2026-03-11T18:27:46.373599
SquareAttack,10,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:27:46.395997
SquareAttack,200,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,239,84,2026-03-11T18:27:50.230526
SquareAttack,10,ILSVRC2012_val_00001350.JPEG,78,5731,True,73,28,73,2026-03-11T18:28:20.390817
SquareAttack,10,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:28:20.412544
SimBA,500,ILSVRC2012_val_00001045.JPEG,99,5633,True,84,505,84,2026-03-11T18:28:24.806015
SquareAttack,20,ILSVRC2012_val_00000046.JPEG,70,2704,True,73,22,73,2026-03-11T18:28:36.731412
SquareAttack,200,ILSVRC2012_val_00000153.JPEG,15,10672,True,912,259,912,2026-03-11T18:28:53.556466
SquareAttack,200,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:28:53.578258
SimBA,500,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,508,86,2026-03-11T18:29:21.984679
SimBA,500,ILSVRC2012_val_00000175.JPEG,83,1436,True,86,500,86,2026-03-11T18:29:41.484258
SquareAttack,20,ILSVRC2012_val_00000237.JPEG,71,12414,True,99,20,99,2026-03-11T18:29:50.189215
SquareAttack,200,ILSVRC2012_val_00001874.JPEG,17,9717,True,916,248,916,2026-03-11T18:29:50.859476
SquareAttack,200,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:29:50.881477
SquareAttack,20,ILSVRC2012_val_00000228.JPEG,72,3912,True,74,22,74,2026-03-11T18:30:13.367904
SquareAttack,20,ILSVRC2012_val_00000677.JPEG,73,345,True,74,24,74,2026-03-11T18:30:15.643695
SquareAttack,200,ILSVRC2012_val_00000005.JPEG,19,4927,True,654,218,654,2026-03-11T18:30:20.081220
SquareAttack,500,ILSVRC2012_val_00001493.JPEG,10,261,True,11,,,2026-03-11T18:30:21.887465
SquareAttack,500,ILSVRC2012_val_00001195.JPEG,11,178,True,90,,,2026-03-11T18:30:23.166870
SquareAttack,500,ILSVRC2012_val_00003287.JPEG,12,1774,True,854,546,854,2026-03-11T18:30:33.986123
SquareAttack,500,ILSVRC2012_val_00000062.JPEG,13,337,True,940,,,2026-03-11T18:30:36.249666
SquareAttack,20,ILSVRC2012_val_00000552.JPEG,72,5769,True,74,21,74,2026-03-11T18:30:49.645289
SquareAttack,20,ILSVRC2012_val_00000603.JPEG,75,3839,True,73,20,73,2026-03-11T18:31:12.480566
SquareAttack,20,ILSVRC2012_val_00000522.JPEG,76,1717,True,73,26,73,2026-03-11T18:31:22.815496
SquareAttack,20,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:31:22.837282
SimBA,OT,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,20,89,2026-03-11T18:31:39.786244
SquareAttack,20,ILSVRC2012_val_00001350.JPEG,78,5731,True,73,28,73,2026-03-11T18:31:56.789438
SquareAttack,20,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:31:56.811312
SquareAttack,500,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,553,84,2026-03-11T18:32:06.041908
SquareAttack,50,ILSVRC2012_val_00000046.JPEG,70,2050,True,73,78,73,2026-03-11T18:32:09.326528
SimBA,500,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,502,89,2026-03-11T18:32:57.741455
SquareAttack,50,ILSVRC2012_val_00000237.JPEG,71,11244,True,99,51,99,2026-03-11T18:33:15.713112
SquareAttack,500,ILSVRC2012_val_00000153.JPEG,15,12177,True,912,588,912,2026-03-11T18:33:18.370514
SquareAttack,500,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:33:18.392496
SquareAttack,50,ILSVRC2012_val_00000228.JPEG,72,3369,True,74,83,74,2026-03-11T18:33:35.656322
SquareAttack,50,ILSVRC2012_val_00000677.JPEG,73,307,True,74,51,74,2026-03-11T18:33:37.715215
SimBA,OT,ILSVRC2012_val_00000001.JPEG,91,9893,True,916,29,916,2026-03-11T18:33:45.647384
SquareAttack,50,ILSVRC2012_val_00000552.JPEG,72,6829,True,74,59,74,2026-03-11T18:34:18.025071
SquareAttack,500,ILSVRC2012_val_00001874.JPEG,17,10706,True,916,553,916,2026-03-11T18:34:21.385877
SquareAttack,500,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:34:21.407751
SquareAttack,50,ILSVRC2012_val_00000603.JPEG,75,3102,True,73,67,73,2026-03-11T18:34:36.513216
SquareAttack,500,ILSVRC2012_val_00000005.JPEG,19,4057,True,654,559,654,2026-03-11T18:34:45.547356
SquareAttack,50,ILSVRC2012_val_00000522.JPEG,76,1663,True,73,69,73,2026-03-11T18:34:46.571425
SquareAttack,50,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:34:46.593116
SquareAttack,OT,ILSVRC2012_val_00001493.JPEG,10,261,True,11,161,11,2026-03-11T18:34:47.373900
SquareAttack,OT,ILSVRC2012_val_00001195.JPEG,11,178,True,90,,,2026-03-11T18:34:48.652690
SimBA,OT,ILSVRC2012_val_00003751.JPEG,92,5547,True,95,16,95,2026-03-11T18:34:57.519532
SquareAttack,OT,ILSVRC2012_val_00003287.JPEG,12,3522,True,854,334,854,2026-03-11T18:35:09.574888
SquareAttack,OT,ILSVRC2012_val_00000062.JPEG,13,337,True,940,,,2026-03-11T18:35:11.835594
SquareAttack,50,ILSVRC2012_val_00001350.JPEG,78,4437,True,73,85,73,2026-03-11T18:35:13.035446
SquareAttack,50,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:35:13.058100
SquareAttack,100,ILSVRC2012_val_00000046.JPEG,70,3213,True,73,104,73,2026-03-11T18:35:32.431363
SimBA,500,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,501,90,2026-03-11T18:36:12.603784
SquareAttack,OT,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,239,84,2026-03-11T18:37:05.420449
SquareAttack,100,ILSVRC2012_val_00000237.JPEG,71,12799,True,99,118,99,2026-03-11T18:37:16.849005
SquareAttack,100,ILSVRC2012_val_00000228.JPEG,72,3369,True,74,102,74,2026-03-11T18:37:53.012122
SquareAttack,100,ILSVRC2012_val_00000677.JPEG,73,124,True,77,101,77,2026-03-11T18:37:54.836863
SimBA,OT,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,16,96,2026-03-11T18:38:14.384611
SimBA,500,ILSVRC2012_val_00000011.JPEG,89,13352,True,132,500,132,2026-03-11T18:39:02.749666
SquareAttack,OT,ILSVRC2012_val_00000153.JPEG,15,11219,True,912,326,912,2026-03-11T18:39:06.486215
SquareAttack,OT,ILSVRC2012_val_00000188.JPEG,16,1,True,17,,,2026-03-11T18:39:06.525121
SquareAttack,100,ILSVRC2012_val_00000552.JPEG,72,6956,True,74,136,74,2026-03-11T18:39:09.025690
SimBA,OT,ILSVRC2012_val_00000528.JPEG,94,6888,True,95,15,95,2026-03-11T18:39:42.427315
SquareAttack,100,ILSVRC2012_val_00000603.JPEG,75,3866,True,73,120,73,2026-03-11T18:39:50.744253
SquareAttack,100,ILSVRC2012_val_00000522.JPEG,76,900,True,73,101,73,2026-03-11T18:40:00.819749
SquareAttack,100,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:40:00.858511
SquareAttack,OT,ILSVRC2012_val_00001874.JPEG,17,8708,True,916,358,916,2026-03-11T18:40:39.905128
SquareAttack,OT,ILSVRC2012_val_00001044.JPEG,18,1,True,133,,,2026-03-11T18:40:39.944607
SquareAttack,100,ILSVRC2012_val_00001350.JPEG,78,4664,True,73,104,73,2026-03-11T18:40:50.914882
SquareAttack,100,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:40:50.953543
SquareAttack,200,ILSVRC2012_val_00000046.JPEG,70,2379,True,73,214,73,2026-03-11T18:41:17.127444
SquareAttack,OT,ILSVRC2012_val_00000005.JPEG,19,4170,True,654,312,654,2026-03-11T18:41:25.163692
SimBA,OT,ILSVRC2012_val_00001390.JPEG,95,10224,True,94,39,94,2026-03-11T18:41:53.363863
SquareAttack,200,ILSVRC2012_val_00000237.JPEG,71,9581,True,99,206,99,2026-03-11T18:42:17.290456
SimBA,OT,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,18,83,2026-03-11T18:42:21.071258
SquareAttack,200,ILSVRC2012_val_00000228.JPEG,72,5326,True,74,308,74,2026-03-11T18:42:48.476536
SquareAttack,200,ILSVRC2012_val_00000677.JPEG,73,146,True,77,,,2026-03-11T18:42:49.614145
SquareAttack,200,ILSVRC2012_val_00000552.JPEG,72,8789,True,74,314,74,2026-03-11T18:43:40.974031
SquareAttack,200,ILSVRC2012_val_00000603.JPEG,75,3372,True,73,298,73,2026-03-11T18:44:00.982065
SquareAttack,200,ILSVRC2012_val_00000522.JPEG,76,1272,True,73,234,73,2026-03-11T18:44:08.761930
SquareAttack,200,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:44:08.783860
SquareAttack,200,ILSVRC2012_val_00001350.JPEG,78,3469,True,73,294,73,2026-03-11T18:44:29.464679
SquareAttack,200,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:44:29.486714
SquareAttack,500,ILSVRC2012_val_00000046.JPEG,70,3563,True,73,764,73,2026-03-11T18:44:50.696328
SimBA,OT,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,15,973,2026-03-11T18:45:03.338544
SimBA,OT,ILSVRC2012_val_00000440.JPEG,81,15000,False,81,29,82,2026-03-11T18:45:40.907695
SquareAttack,500,ILSVRC2012_val_00000237.JPEG,71,13118,True,99,566,99,2026-03-11T18:46:07.939887
SimBA,OT,ILSVRC2012_val_00001888.JPEG,82,2394,True,81,12,81,2026-03-11T18:46:11.560027
SquareAttack,500,ILSVRC2012_val_00000228.JPEG,72,3022,True,74,713,74,2026-03-11T18:46:25.908542
SquareAttack,500,ILSVRC2012_val_00000677.JPEG,73,146,True,77,,,2026-03-11T18:46:27.043127
SquareAttack,500,ILSVRC2012_val_00000552.JPEG,72,6796,True,74,508,74,2026-03-11T18:47:06.819507
SquareAttack,500,ILSVRC2012_val_00000603.JPEG,75,4233,True,73,539,73,2026-03-11T18:47:31.863288
SquareAttack,500,ILSVRC2012_val_00000522.JPEG,76,1586,True,73,773,73,2026-03-11T18:47:41.445608
SquareAttack,500,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:47:41.467137
SquareAttack,500,ILSVRC2012_val_00001350.JPEG,78,4577,True,73,516,73,2026-03-11T18:48:08.611902
SquareAttack,500,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:48:08.635824
SimBA,OT,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,25,300,2026-03-11T18:48:14.106644
SquareAttack,OT,ILSVRC2012_val_00000046.JPEG,70,2825,True,73,99,73,2026-03-11T18:48:25.582799
SimBA,OT,ILSVRC2012_val_00000102.JPEG,83,11014,True,80,19,80,2026-03-11T18:48:32.646864
SquareAttack,OT,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,95,99,2026-03-11T18:49:53.643815
SquareAttack,OT,ILSVRC2012_val_00000228.JPEG,72,3320,True,74,23,74,2026-03-11T18:50:13.096191
SquareAttack,OT,ILSVRC2012_val_00000677.JPEG,73,146,True,77,,,2026-03-11T18:50:14.230374
SquareAttack,OT,ILSVRC2012_val_00000552.JPEG,72,6796,True,74,508,74,2026-03-11T18:50:54.038507
SquareAttack,OT,ILSVRC2012_val_00000603.JPEG,75,3866,True,73,120,73,2026-03-11T18:51:16.851720
SquareAttack,OT,ILSVRC2012_val_00000522.JPEG,76,900,True,73,101,73,2026-03-11T18:51:22.366979
SquareAttack,OT,ILSVRC2012_val_00001131.JPEG,75,1,True,73,,,2026-03-11T18:51:22.388627
SimBA,OT,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,17,335,2026-03-11T18:51:23.419696
SimBA,OT,ILSVRC2012_val_00000881.JPEG,84,14165,True,580,17,580,2026-03-11T18:51:35.386769
SquareAttack,OT,ILSVRC2012_val_00001350.JPEG,78,4208,True,73,99,73,2026-03-11T18:51:47.256864
SquareAttack,OT,ILSVRC2012_val_00003857.JPEG,630,1,True,594,,,2026-03-11T18:51:47.278585
SimBA,OT,ILSVRC2012_val_00001045.JPEG,99,5451,True,84,22,84,2026-03-11T18:52:32.097396
SquareAttack,5,ILSVRC2012_val_00001245.JPEG,90,2659,True,854,5,854,2026-03-11T18:52:47.853507
SquareAttack,5,ILSVRC2012_val_00000001.JPEG,91,1689,True,916,21,916,2026-03-11T18:52:57.788027
SquareAttack,5,ILSVRC2012_val_00003751.JPEG,92,441,True,594,19,594,2026-03-11T18:53:00.548099
SquareAttack,5,ILSVRC2012_val_00001186.JPEG,93,4290,True,96,18,96,2026-03-11T18:53:25.661189
SquareAttack,5,ILSVRC2012_val_00000528.JPEG,94,2644,True,854,33,854,2026-03-11T18:53:41.087333
SquareAttack,5,ILSVRC2012_val_00001390.JPEG,95,4688,True,92,10,92,2026-03-11T18:54:08.489449
SimBA,OT,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,17,86,2026-03-11T18:54:51.474798
SimBA,OT,ILSVRC2012_val_00000175.JPEG,83,1428,True,86,23,86,2026-03-11T18:55:10.542944
SquareAttack,5,ILSVRC2012_val_00000204.JPEG,96,11204,True,594,18,594,2026-03-11T18:55:13.659160
SquareAttack,5,ILSVRC2012_val_00001305.JPEG,97,1535,True,98,6,98,2026-03-11T18:55:22.710826
SquareAttack,5,ILSVRC2012_val_00000119.JPEG,98,1768,True,147,5,147,2026-03-11T18:55:33.143702
SquareAttack,5,ILSVRC2012_val_00001045.JPEG,99,1341,True,975,13,975,2026-03-11T18:55:41.086785
SquareAttack,10,ILSVRC2012_val_00001245.JPEG,90,3317,True,854,34,854,2026-03-11T18:56:00.563459
SquareAttack,10,ILSVRC2012_val_00000001.JPEG,91,1689,True,916,21,916,2026-03-11T18:56:10.489904
SquareAttack,10,ILSVRC2012_val_00003751.JPEG,92,441,True,594,19,594,2026-03-11T18:56:13.260505
SquareAttack,10,ILSVRC2012_val_00001186.JPEG,93,4290,True,96,18,96,2026-03-11T18:56:38.384062
SquareAttack,10,ILSVRC2012_val_00000528.JPEG,94,2644,True,854,33,854,2026-03-11T18:56:53.824671
SquareAttack,10,ILSVRC2012_val_00001390.JPEG,95,4688,True,92,10,92,2026-03-11T18:57:21.277715
SimBA,OT,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,13,89,2026-03-11T18:58:25.501853
SquareAttack,10,ILSVRC2012_val_00000204.JPEG,96,11204,True,594,18,594,2026-03-11T18:58:26.508926
SquareAttack,10,ILSVRC2012_val_00001305.JPEG,97,1762,True,98,11,98,2026-03-11T18:58:36.952906
SquareAttack,10,ILSVRC2012_val_00000119.JPEG,98,1311,True,147,21,147,2026-03-11T18:58:44.763140
SquareAttack,10,ILSVRC2012_val_00001045.JPEG,99,1341,True,975,13,975,2026-03-11T18:58:52.707194
SquareAttack,20,ILSVRC2012_val_00001245.JPEG,90,3317,True,854,34,854,2026-03-11T18:59:12.206803
SquareAttack,20,ILSVRC2012_val_00000001.JPEG,91,1689,True,916,21,916,2026-03-11T18:59:22.189320
SquareAttack,20,ILSVRC2012_val_00003751.JPEG,92,7099,True,854,90,854,2026-03-11T19:00:03.265318
SquareAttack,20,ILSVRC2012_val_00001186.JPEG,93,971,True,135,20,135,2026-03-11T19:00:09.120067
SquareAttack,20,ILSVRC2012_val_00000528.JPEG,94,2644,True,854,33,854,2026-03-11T19:00:24.543190
SquareAttack,20,ILSVRC2012_val_00001390.JPEG,95,6262,True,92,20,92,2026-03-11T19:01:00.898057
SimBA,OT,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,14,90,2026-03-11T19:01:38.074620
SquareAttack,20,ILSVRC2012_val_00000204.JPEG,96,12914,True,594,25,594,2026-03-11T19:02:16.155385
SquareAttack,20,ILSVRC2012_val_00001305.JPEG,97,2202,True,98,21,98,2026-03-11T19:02:29.196439
SquareAttack,20,ILSVRC2012_val_00000119.JPEG,98,1311,True,147,21,147,2026-03-11T19:02:36.993109
SquareAttack,20,ILSVRC2012_val_00001045.JPEG,99,1023,True,975,22,975,2026-03-11T19:02:43.136857
SquareAttack,50,ILSVRC2012_val_00001245.JPEG,90,3596,True,854,76,854,2026-03-11T19:03:04.264020
SquareAttack,50,ILSVRC2012_val_00000001.JPEG,91,1695,True,916,70,916,2026-03-11T19:03:14.306116
SquareAttack,50,ILSVRC2012_val_00003751.JPEG,92,7099,True,854,90,854,2026-03-11T19:03:55.353620
SquareAttack,50,ILSVRC2012_val_00001186.JPEG,93,906,True,135,80,135,2026-03-11T19:04:00.907951
SquareAttack,50,ILSVRC2012_val_00000528.JPEG,94,808,True,95,66,95,2026-03-11T19:04:05.859074
SquareAttack,50,ILSVRC2012_val_00001390.JPEG,95,4061,True,92,57,92,2026-03-11T19:04:29.630492
SimBA,OT,ILSVRC2012_val_00000011.JPEG,89,13701,True,132,12,132,2026-03-11T19:04:32.341538
SquareAttack,5,ILSVRC2012_val_00000807.JPEG,80,1107,True,998,30,998,2026-03-11T19:04:39.178084
SquareAttack,5,ILSVRC2012_val_00000440.JPEG,81,1006,True,82,44,82,2026-03-11T19:04:45.327400
SquareAttack,5,ILSVRC2012_val_00001888.JPEG,82,610,True,81,11,81,2026-03-11T19:04:49.131572
SquareAttack,50,ILSVRC2012_val_00000204.JPEG,96,3607,True,93,80,93,2026-03-11T19:04:50.984269
SquareAttack,5,ILSVRC2012_val_00000102.JPEG,83,835,True,80,10,80,2026-03-11T19:04:54.261979
SquareAttack,50,ILSVRC2012_val_00001305.JPEG,97,1400,True,98,82,98,2026-03-11T19:04:59.396233
SquareAttack,5,ILSVRC2012_val_00000881.JPEG,84,1148,True,580,13,580,2026-03-11T19:05:01.279768
